Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_004.jpg;5.964894;0;0;1.903447;114.3891;47.74079;359.4769;216.9486;0.5239342
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_070.jpg;8.960039;0;0;1.892273;114.3017;47.66793;359.5203;217.8838;0.6419392
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_138.jpg;11.949;0;0;1.882345;114.2167;47.59251;359.5995;219.1255;0.7806258
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_204.jpg;14.9549;0;0;1.870793;114.1071;47.48725;359.8102;221.198;0.9494055
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_270.jpg;15;0;0;1.852813;114.0283;47.40522;0.006477047;222.8682;1.075079
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_337.jpg;11.97909;0;0;1.842094;113.9518;47.32435;0.0860387;224.33;1.102143
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_405.jpg;9.003362;0;0;1.838076;113.8538;47.21767;0.004586285;225.8116;1.021432
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_470.jpg;5.997427;0;0;1.832914;113.7815;47.13711;359.935;226.575;0.9479747
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_537.jpg;9.00303;0;0;1.82776;113.7116;47.05489;359.8701;227.4981;0.9187856
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_604.jpg;11.99359;0;0;1.819649;113.6226;46.94221;359.8167;229.1441;0.9369144
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_670.jpg;8.974818;0;0;1.807467;113.5566;46.85678;359.8234;230.2012;0.9101254
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_737.jpg;6.001485;0;0;1.801664;113.4909;46.77116;359.8397;230.968;0.8599203
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_804.jpg;3.002948;0;0;1.796073;113.4032;46.65786;359.8447;231.5231;0.7564459
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_870.jpg;0;0;0;1.78861;113.337;46.57398;359.8372;231.6173;0.6412656
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_09_937.jpg;3.013717;0;0;1.782303;113.2724;46.48951;359.8229;231.8782;0.5600656
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_004.jpg;5.99738;0;0;1.776053;113.1897;46.37535;359.7958;232.6667;0.5230964
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_070.jpg;8.991668;0;0;1.766807;113.1305;46.28831;359.779;233.5652;0.5463165
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_137.jpg;5.966469;0;0;1.758324;113.0717;46.20136;359.7676;234.2971;0.5525272
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_204.jpg;2.996476;0;0;1.753051;112.9929;46.08625;359.753;234.8356;0.5171558
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_270.jpg;0;0;0;1.745573;112.9331;46.00093;359.7354;234.9255;0.455642
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_337.jpg;0;0;0;1.739491;112.8734;45.91597;359.7201;234.9344;0.3821436
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_404.jpg;3.000469;0;0;1.733517;112.7963;45.80176;359.6964;235.2853;0.3402093
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_470.jpg;6.000055;0;0;1.725168;112.7407;45.7151;359.6859;235.8496;0.3498443
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_537.jpg;8.989581;0;0;1.71771;112.6879;45.6272;359.6812;236.73;0.4094298
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_604.jpg;11.99668;0;0;1.709086;112.6222;45.50797;359.6931;238.3422;0.5555525
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_670.jpg;8.982157;0;0;1.69619;112.5741;45.41823;359.7146;239.3787;0.6502386
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_737.jpg;5.999735;0;0;1.691158;112.5259;45.32875;359.7422;240.1101;0.7081161
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_804.jpg;9.007194;0;0;1.686182;112.4654;45.20818;359.7878;241.3168;0.8211992
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_870.jpg;12.00524;0;0;1.675263;112.4234;45.11664;359.8343;242.4995;0.9341747
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_10_937.jpg;14.9997;0;0;1.665447;112.3849;45.02392;359.9069;243.9524;1.062657
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_004.jpg;15;0;0;1.653696;112.3371;44.89983;0.01440983;245.9712;1.14437
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_070.jpg;15;0;0;1.642837;112.3046;44.80809;359.9893;247.4728;1.106947
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_136.jpg;11.98338;0;0;1.636235;112.274;44.71542;-0.005122855;248.7497;1.039729
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_204.jpg;9.008225;0;0;1.631405;112.2348;44.5919;359.9854;250.0757;0.9550346
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_270.jpg;12.02567;0;0;1.625417;112.209;44.49889;359.9685;251.2425;0.9430965
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_337.jpg;15;0;0;1.617245;112.1869;44.40551;359.9526;252.6874;0.9782615
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_404.jpg;15;0.2003308;0;1.607413;112.1612;44.27986;359.9584;254.6942;1.05329
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_470.jpg;11.99296;0.4007999;0;1.609767;112.1427;44.18394;0.01169813;255.9889;1.071462
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_537.jpg;8.982371;0.2000936;0;1.623782;112.1245;44.08788;0.03356765;257.003;1.036437
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_604.jpg;6.010215;0.001949877;0;1.631145;112.1007;43.96037;0.01867333;257.9316;0.9517521
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_670.jpg;2.9779;0.2041043;0;1.626364;112.0825;43.86471;0.005627596;258.3248;0.8644634
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_737.jpg;0;0.4027054;0;1.630791;112.0629;43.76826;0.01202709;258.4081;0.7393523
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_804.jpg;0;0.2021774;0;1.644267;112.0363;43.63857;0.0420077;258.4171;0.5637482
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_871.jpg;3.005064;0.4025151;0;1.650987;112.018;43.54004;0.08360789;258.6636;0.4704023
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_11_936.jpg;5.98266;0.6010214;0;1.664484;112.0017;43.4394;0.1579228;259.2318;0.4292887
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_005.jpg;8.982847;0.8010339;0;1.686916;111.9838;43.30116;0.3031337;260.4629;0.4408407
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_070.jpg;5.949329;0.5987993;0;1.729517;111.9703;43.19503;0.4317395;261.2164;0.4280729
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_137.jpg;2.977147;0.4006539;0;1.755456;111.956;43.08791;0.5558722;261.6512;0.3837049
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_204.jpg;0;0.2017303;0;1.771134;111.9351;42.94514;0.6853099;261.7515;0.2773055
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_271.jpg;3.035132;0.4040724;0;1.777623;111.9211;42.83762;0.7585263;262.0051;0.2268369
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_337.jpg;6.027077;0.2046094;0;1.791039;111.9096;42.72987;0.8023498;262.5844;0.218921
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_404.jpg;9.017664;0.005236939;0;1.795116;111.899;42.58749;0.7811703;263.8177;0.2815883
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_470.jpg;12.03567;0;0;1.786329;111.8952;42.48211;0.7033103;265.0435;0.3882526
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_537.jpg;15;0;0;1.777638;111.8956;42.37818;0.5742125;266.5617;0.5548015
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_603.jpg;11.97836;0;0;1.766802;111.8981;42.24126;0.3471428;268.3384;0.7627746
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_670.jpg;8.996565;0;0;1.760199;111.901;42.13935;0.1568762;269.375;0.9013628
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_737.jpg;12.01163;0;0;1.755598;111.9071;42.03833;359.9563;270.5621;1.071752
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_804.jpg;14.98578;0;0;1.745959;111.9182;41.90234;359.847;272.4207;1.181056
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_869.jpg;15;0.2012908;0;1.731413;111.9292;41.79787;359.9556;273.8341;1.110081
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_12_937.jpg;15;0.400671;0;1.727178;111.9452;41.6944;0.02842901;275.4116;1.079673
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_003.jpg;11.98898;0.1999366;0;1.737811;111.9694;41.55753;0.03573033;277.2392;1.00918
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_070.jpg;8.998446;0.000567466;0;1.74677;111.9889;41.45535;0.01789599;278.3075;0.9572394
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_137.jpg;5.997695;0;0;1.743229;112.0082;41.35346;359.9904;279.0537;0.8874592
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_204.jpg;3.006289;0;0;1.738917;112.033;41.21801;359.9417;279.5912;0.7562289
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_271.jpg;0;0.2019624;0;1.731655;112.0505;41.11619;359.9069;279.6801;0.6240541
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_337.jpg;0;0.001369596;0;1.73436;112.068;41.0144;359.8741;279.6901;0.4881694
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_405.jpg;0;0;0;1.729291;112.0911;40.87929;359.8246;279.6917;0.3114344
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_471.jpg;0;0.2038841;0;1.721931;112.1086;40.77787;359.7964;279.692;0.1852579
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_537.jpg;0;0.4029016;0;1.725037;112.1262;40.67534;359.799;279.6924;0.06682677
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_604.jpg;0;0.2044012;0;1.738338;112.15;40.53736;359.8351;279.6924;359.9238
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_670.jpg;0;0.005402416;0;1.74458;112.1678;40.43394;359.8621;279.6921;359.8294
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_737.jpg;0;0;0;1.739641;112.1856;40.33101;359.8788;279.692;359.7471
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_804.jpg;0;0;0;1.734196;112.2093;40.19442;359.8964;279.6958;359.6685
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_870.jpg;0;0.2007293;0;1.72625;112.227;40.09191;359.9173;279.6981;359.6283
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_13_936.jpg;0;0.4003681;0;1.729157;112.2449;39.9884;359.9618;279.6991;359.5999
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_004.jpg;0;0.1998487;0;1.742364;112.2689;39.84947;0.03476862;279.7013;359.583
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_070.jpg;0;0;0;1.748488;112.2868;39.74566;0.06912406;279.7042;359.5894
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_137.jpg;0;0;0;1.74403;112.3046;39.64254;0.08230809;279.7055;359.6043
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_204.jpg;0;0.2006397;0;1.738354;112.3282;39.50511;0.09288256;279.707;359.636
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_270.jpg;0;0.3998066;0;1.742875;112.3461;39.40115;0.1160158;279.7087;359.6681
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_337.jpg;0;0.6008098;0;1.75622;112.3643;39.29548;0.1694749;279.7114;359.7083
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_404.jpg;0;0.4006821;0;1.77948;112.389;39.15251;0.268568;279.7162;359.7722
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_470.jpg;0;0.2008684;0;1.798933;112.4076;39.04472;0.3393748;279.7201;359.8246
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_536.jpg;0;0.4004807;0;1.803818;112.4262;38.93637;0.4086505;279.7246;359.879
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_604.jpg;0;0.5997952;0;1.817141;112.4517;38.7896;0.5253545;279.733;359.9556
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_671.jpg;0;0.7999826;0;1.848285;112.471;38.67702;0.6408744;279.7354;0.003145675
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_736.jpg;0;0.5983871;0;1.881453;112.4901;38.56261;0.7604324;279.7238;0.01261318
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_803.jpg;0;0.3999336;0;1.906251;112.5157;38.40886;0.895254;279.7069;0.00727181
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_870.jpg;0;0.1999126;0;1.925863;112.535;38.29354;0.9598945;279.6959;-0.0005317688
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_14_937.jpg;-3.014089;0;0;1.930712;112.5531;38.17903;0.9751403;279.4474;-0.0007960923
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_004.jpg;-6.000593;0;0;1.925341;112.5731;38.0279;0.9097084;278.6417;359.9392
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_070.jpg;-2.990166;0;0;1.91593;112.588;37.91574;0.8167766;278.2103;359.9019
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_137.jpg;0;0;0;1.910546;112.6041;37.80453;0.6998378;278.1095;359.8899
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_203.jpg;0;0;0;1.904551;112.6254;37.65725;0.518943;278.101;359.8746
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_269.jpg;0;0;0;1.896441;112.6411;37.54737;0.3733473;278.1016;359.8603
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_336.jpg;0;0;0;1.890303;112.6568;37.43793;0.2235169;278.1012;359.846
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_404.jpg;0;0;0;1.884114;112.6775;37.29264;0.02031419;278.1008;359.8337
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_470.jpg;0;0.2020562;0;1.875763;112.6931;37.18351;359.8836;278.1005;359.8294
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_537.jpg;0;0.002801478;0;1.878243;112.709;37.07402;359.7778;278.1068;359.8462
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_603.jpg;0;0;0;1.872448;112.7299;36.92814;359.6625;278.1123;359.8787
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_670.jpg;0;0;0;1.863989;112.7456;36.81886;359.5955;278.1162;359.9116
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_736.jpg;0;0.2012857;0;1.857347;112.7612;36.70924;359.5507;278.1171;359.9433
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_804.jpg;0;0.3999286;0;1.859713;112.7823;36.5611;359.5526;278.117;359.9823
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_870.jpg;0;0.1987411;0;1.876716;112.7983;36.44881;359.5894;278.117;0.008945692
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_15_937.jpg;0;0;0;1.880826;112.8143;36.33657;359.6301;278.1171;0.03296969
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_003.jpg;0;0.2000671;0;1.875566;112.8355;36.18664;359.7017;278.1144;0.05258913
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_069.jpg;0;0.3996257;0;1.878927;112.8517;36.07316;359.7813;278.1141;0.06493983
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_137.jpg;0;0.5996945;0;1.891567;112.8681;35.9579;359.8987;278.114;0.07492638
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_204.jpg;0;0.7990022;0;1.914078;112.8905;35.80013;0.1329348;278.1137;0.08447949
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_270.jpg;0;0.5979674;0;1.957431;112.9075;35.67931;0.3386487;278.1093;0.07912756
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_337.jpg;0;0.7985055;0;1.981444;112.9246;35.55669;0.5456556;278.0985;0.05043737
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_404.jpg;0;0.9965042;0;2.014309;112.948;35.389;0.8509153;278.0851;-0.0009041192
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_469.jpg;0;1;0;2.071393;112.9666;35.26008;1.090975;278.0907;-0.001817473
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_537.jpg;0;1;0;2.11504;112.9853;35.12863;1.325499;278.0911;-0.001887385
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_603.jpg;0;1;0;2.157917;113.0097;34.95406;1.356831;278.0641;-0.002278814
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_670.jpg;0;1;0;2.223882;113.0281;34.82129;1.277097;278.0465;-0.0006373203
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_736.jpg;0;0.798751;0;2.27075;113.0467;34.68566;1.23372;278.0318;-0.0005879528
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_803.jpg;0;0.5999562;0;2.304083;113.0718;34.50209;1.194362;278.0129;-0.0005887582
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_870.jpg;0;0.8009577;0;2.335069;113.091;34.36218;1.18189;277.999;-0.0005958406
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_16_937.jpg;0;0.9999402;0;2.366959;113.1105;34.21944;1.201131;277.985;-0.0007214104
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_003.jpg;0;0.7992382;0;2.408648;113.137;34.02528;1.256666;277.9663;-0.0007176292
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_070.jpg;0;0.6002778;0;2.452598;113.1571;33.87777;1.296517;277.9516;-0.0007469362
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_137.jpg;0;0.8019091;0;2.475847;113.1773;33.72863;1.332689;277.9355;-0.001199696
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_204.jpg;0;1;0;2.507179;113.2046;33.52689;1.337922;277.9156;-0.001300285
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_270.jpg;0;1;0;2.564478;113.2253;33.37265;1.336723;277.9014;-0.001309211
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_336.jpg;0;0.7983338;0;2.607215;113.2464;33.21616;1.337246;277.891;-0.0007642888
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_404.jpg;0;0.6005971;0;2.640779;113.2747;33.00537;1.324685;277.8723;-0.000723046
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_470.jpg;0;0.3996911;0;2.670911;113.296;32.84639;1.29842;277.8556;-0.0006872641
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_537.jpg;0;0.1997955;0;2.683429;113.3172;32.6876;1.241223;277.8386;-0.0005695405
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_603.jpg;0;0;0;2.685906;113.3453;32.47743;1.100421;277.8167;-0.0003812669
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_670.jpg;0;0.2003683;0;2.6758;113.3662;32.32062;0.9631558;277.801;-0.0002445273
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_737.jpg;0;0.0002192855;0;2.676186;113.387;32.16441;0.8064431;277.7867;-4.607833E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_804.jpg;0;0;0;2.668514;113.4146;31.95741;0.5704553;277.7706;0.004220285
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_869.jpg;0;0;0;2.657423;113.4353;31.80295;0.383216;277.7633;0.01539151
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_17_938.jpg;0;0;0;2.648789;113.4562;31.64906;0.1950653;277.7601;0.03332933
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_003.jpg;0;0;0;2.64008;113.4839;31.44461;359.9487;277.76;0.06220528
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_069.jpg;0;0;0;2.628366;113.5043;31.29126;359.7978;277.7472;0.04827673
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_54_18_137.jpg;0;0;0;2.61917;113.5248;31.13813;359.6673;277.7373;0.02784077
